SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,1.3200000000000003,1.4220356
13,4.2,6.6,2.2,1.17,1.2511926
23,9.5,2.1,0.7,2.49,2.7277749
34,9.9,5.5,4.0,4.4,4.32606
29,1.2,8.1,4.3,3.48,3.5223947
20,9.4,8.8,5.5,1.8099999999999998,2.1157744
12,1.7,9.9,7.5,1.12,1.4001518
39,0.5,5.8,8.9,5.33,5.286347
22,1.5,0.5,4.6,2.97,2.9777994
34,2.7,2.8,4.0,4.77,4.4124265
26,0.4,8.8,9.0,3.2,3.032867
21,2.9,9.8,4.1,2.11,2.0580966
19,7.2,1.4,6.0,2.24,2.2603598
19,0.2,5.7,9.2,2.28,2.5301218
38,9.0,9.1,8.7,3.4,4.7314034
23,1.2,1.3,5.8,3.79,3.1850433
36,5.7,0.6,3.2,5.01,5.0509667
14,8.4,5.3,6.9,1.3399999999999999,1.5078048
37,6.8,0.6,1.6,5.03,5.6190414
26,0.8,9.8,2.9,2.47,2.7134936
15,2.1,6.8,3.0,1.41,1.2385402
17,3.5,1.4,2.0,2.1,2.11432
37,5.5,7.9,4.8,4.51,4.6628976
27,4.0,9.9,9.7,2.73,3.2204843
24,9.6,9.0,7.7,2.57,2.2217028
39,1.8,3.1,9.8,5.73,5.473209
13,0.5,2.0,0.4,1.2000000000000002,1.771672
13,6.5,8.0,3.4,1.1100000000000003,1.1054418
18,5.1,1.6,5.0,2.49,2.2436306
32,6.2,9.3,3.0,2.91,3.2852094
17,7.9,1.8,8.4,2.27,2.207026
36,0.6,1.9,4.3,5.5,4.843684
29,0.8,1.3,3.8,4.28,4.1088886
23,3.3,6.0,6.8,2.67,2.639536
16,1.9,5.2,6.9,1.77,1.7028446
32,8.6,2.2,1.3,4.72,4.151847
30,7.4,4.0,4.5,4.22,4.1695843
31,5.4,3.8,8.4,4.6,4.289971
25,1.7,2.3,4.6,3.7,3.7098103
34,8.9,0.2,6.5,5.4,4.615253
35,3.6,2.8,2.0,5.39,4.5693345
23,9.0,9.8,3.1,2.27,2.1453197
18,3.7,2.8,4.6,2.12,2.3835435
23,4.1,4.6,3.3,2.83,2.9533265
27,5.2,5.7,5.2,3.16,3.2632017
10,7.6,0.6,6.5,1.25,1.8515844
40,6.9,1.6,2.1,5.52,5.3248463
33,8.4,7.4,4.0,3.53,3.5532992
31,2.5,0.1,6.0,4.61,4.9333572
40,14.8,0.0,0.2,6.1415999999999995,5.562023
40,14.6,0.4,0.0,5.555400000000001,5.6745133
40,14.8,2.4,0.2,4.633799999999999,5.5676093
40,14.6,0.8,0.0,5.763999999999999,5.593056
