Na2O,MgO,Al2O3,SiO2,K2O,CaO,TiO2,Fe2O3,As2O3,MnO,CuO,ZnO,PbO2,Rb2O,SrO,Y2O3,ZrO2,P2O5,Dynasty
0.660996913377553,0.227556314441453,20.4583962697839,73.359821369935,3.22913246207395,0.162540224601038,0.0975241347606225,0.804032311026466,70,510,50,120,80,260,30,50,200,10,Yuan
0.352593401635938,0.528890102453908,23.2829176213598,70.8595206154358,2.58568494533022,0.246815381145157,0.0822717937150523,1.06130613892417,70,1190,30,120,260,200,40,60,190,10,Yuan
0.249643679421116,0.141102949238022,18.5496107882908,74.1767350071264,4.99287358842232,0.119394803201403,0.0868325841464752,0.683806600153492,70,490,70,150,120,290,90,80,160,30,Yuan
0.288885916811555,0.0120369132004815,22.123846462485,70.849271098034,4.70643306138826,0.168516784806741,0.0842583924033704,0.76675137087067,70,300,80,80,80,270,80,100,170,80,Yuan
0.182777832078976,0.0537581859055811,18.9228814387645,73.7024728765517,5.30055713029029,0.204281106441208,0.0537581859055811,0.579513244062164,50,210,60,90,0,280,70,100,150,40,Yuan
0.504117959617428,0.241099893730074,19.7482731137088,72.9546360255048,4.51514346439957,0.131509032943677,0.0767136025504782,0.828506907545165,70,260,70,210,120,260,10,120,160,50,Yuan
0.293810523538916,0.0108818712421821,20.0879343130681,71.8529958121283,5.91973795574706,0.152346197390549,0.0652912274530925,0.617002099431724,70,280,20,90,60,310,90,70,150,60,Yuan
0.423497583647421,0.103012925752075,20.8086110019192,71.9030221749486,4.41810992670012,0.21747173214327,0.148796448308553,0.977478206580803,50,260,20,120,30,240,60,110,140,70,Yuan
0.0636260416889822,0.275712847318923,22.2903232717068,70.8900147818077,4.02964930696887,0.212086805629941,0.0954390625334733,1.14314788234538,70,570,70,100,30,270,30,80,150,30,Yuan
0.17210843700766,0.0,18.9857119574075,73.41500516108,5.37838865648938,0.150594882381703,0.043027109251915,0.86592057369479,70,670,50,200,280,300,120,90,170,80,Yuan
0.327391778828665,0.261913423062932,21.1276827937432,72.3099308839578,3.99417970170971,0.163695889414332,0.0436522371771553,0.77155329210622,50,620,60,120,210,250,60,70,180,30,Yuan
0.066396163777204,0.243452600516415,20.1954998155662,73.6444116562154,3.83991147178163,0.177056436739211,0.066396163777204,0.766875691626706,60,360,40,120,80,260,50,100,190,110,Yuan
0.233446519524618,0.0817062818336163,20.0997453310696,73.045415959253,4.57555178268251,0.175084889643463,0.0700339558573854,0.719015280135823,60,230,20,100,60,240,60,60,160,50,Yuan
0.342275570729388,0.267402789632335,19.8947675486457,72.0169193037804,5.28387912313493,0.139049450608814,0.0748727810970537,0.980833432371404,60,560,30,180,30,290,90,140,170,60,Yuan
0.1908076731214,0.1908076731214,23.9183030248061,68.4887306698109,5.12935921273412,0.179583692349553,0.0224479615436942,0.879960092512811,50,370,50,160,40,290,90,70,200,50,Yuan
0.361024844720497,0.139751552795031,22.2554347826087,69.9689440993789,5.11257763975155,0.16304347826087,0.0698757763975155,0.929347826086956,70,300,20,170,70,270,40,150,150,100,Yuan
0.0671664574782048,0.156721734115811,20.1947148817802,73.3793547949388,3.95162658163438,0.156721734115811,0.0671664574782048,1.02652735845856,70,210,60,100,90,260,20,50,160,40,Yuan
0.185254491017964,0.076281261007397,19.3645429728778,73.6332115181402,4.59867030644593,0.119870553011624,0.076281261007397,0.945887636491723,70,460,40,140,210,270,30,70,180,40,Yuan
0.0678764055215285,0.192316482310997,22.3992138221044,70.5009598683609,4.46853003016729,0.147065545296645,0.0678764055215285,1.1561614407167,70,410,110,120,50,270,30,100,180,120,Yuan
0.492498332334619,0.0,18.0097685619637,74.1098058724434,5.28316392868045,0.268635454000701,0.0447725756667835,0.791355274910398,60,350,40,90,70,270,70,110,140,30,Yuan
0.330088023472926,0.165044011736463,21.0816217658042,69.7475993598293,6.74479861296346,0.176046945852227,0.0770205388103494,0.677780741531075,50,470,70,160,20,320,80,100,160,40,Ming
