SiO2,CeO2,lignin,vinyl,y_true,y_pred
14,1.4,9.5,2.8,1.3200000000000003,1.2873256
13,4.2,6.6,2.2,1.17,1.7634087
23,9.5,2.1,0.7,2.49,3.1594963
34,9.9,5.5,4.0,4.4,4.866086
29,1.2,8.1,4.3,3.48,3.597813
20,9.4,8.8,5.5,1.8099999999999998,1.9212794
12,1.7,9.9,7.5,1.12,1.6132287
39,0.5,5.8,8.9,5.33,4.583848
22,1.5,0.5,4.6,2.97,3.3319347
34,2.7,2.8,4.0,4.77,4.695663
26,0.4,8.8,9.0,3.2,2.9221866
21,2.9,9.8,4.1,2.11,1.9299623
19,7.2,1.4,6.0,2.24,2.615667
19,0.2,5.7,9.2,2.28,2.9463058
38,9.0,9.1,8.7,3.4,4.4464035
23,1.2,1.3,5.8,3.79,3.0718477
36,5.7,0.6,3.2,5.01,5.0893154
14,8.4,5.3,6.9,1.3399999999999999,1.6744342
37,6.8,0.6,1.6,5.03,5.10504
26,0.8,9.8,2.9,2.47,2.725876
15,2.1,6.8,3.0,1.41,1.0629141
17,3.5,1.4,2.0,2.1,2.2427313
37,5.5,7.9,4.8,4.51,4.33628
27,4.0,9.9,9.7,2.73,3.2826245
24,9.6,9.0,7.7,2.57,2.237436
39,1.8,3.1,9.8,5.73,5.0211725
13,0.5,2.0,0.4,1.2000000000000002,2.9626534
13,6.5,8.0,3.4,1.1100000000000003,1.2573395
18,5.1,1.6,5.0,2.49,2.4643228
32,6.2,9.3,3.0,2.91,3.3316507
17,7.9,1.8,8.4,2.27,1.6446718
36,0.6,1.9,4.3,5.5,4.810369
29,0.8,1.3,3.8,4.28,4.705919
23,3.3,6.0,6.8,2.67,2.736195
16,1.9,5.2,6.9,1.77,2.2164369
32,8.6,2.2,1.3,4.72,4.049667
30,7.4,4.0,4.5,4.22,3.8975022
31,5.4,3.8,8.4,4.6,4.6442127
25,1.7,2.3,4.6,3.7,3.6184068
34,8.9,0.2,6.5,5.4,4.6165276
35,3.6,2.8,2.0,5.39,4.6855145
23,9.0,9.8,3.1,2.27,2.298466
18,3.7,2.8,4.6,2.12,2.5478313
23,4.1,4.6,3.3,2.83,2.5754957
27,5.2,5.7,5.2,3.16,3.3877785
10,7.6,0.6,6.5,1.25,2.3696005
40,6.9,1.6,2.1,5.52,4.880472
33,8.4,7.4,4.0,3.53,3.3368568
31,2.5,0.1,6.0,4.61,5.1051292
40,14.8,0.0,0.2,6.1415999999999995,5.316574
40,14.6,0.4,0.0,5.555400000000001,5.5374637
40,14.8,2.4,0.2,4.633799999999999,5.325928
40,14.6,0.8,0.0,5.763999999999999,5.4990296
