layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
35,80,130,800,97.5,97.073685
20,35,110,2100,93.6,93.16111
70,75,100,1800,83.8,87.68476
30,40,145,1300,97.4,98.08767
30,75,105,1600,82.0,85.02757
65,50,180,2400,95.6,96.235085
65,30,160,2500,90.2,90.98948
40,45,170,1200,97.5,97.44881
30,75,170,2400,93.6,94.30863
80,80,130,1800,90.7,91.57351
70,65,160,800,95.6,94.80811
75,55,130,1900,92.1,90.99425
35,30,150,1600,96.0,96.74757
70,80,100,900,94.5,92.61405
80,75,160,1000,92.8,93.05907
30,30,155,1400,97.6,97.81684
45,30,150,1500,93.9,94.07897
40,60,105,1500,90.1,88.18599
35,75,100,2000,77.2,77.041855
75,40,120,2500,81.5,85.69433
25,65,145,2100,95.9,96.25229
70,30,130,2500,82.0,85.36456
50,60,165,2500,93.4,93.00615
65,65,130,1900,90.8,91.02075
25,60,135,2300,93.4,95.36584
70,50,110,1100,92.1,91.40939
20,65,90,2400,92.0,89.24134
65,50,155,900,95.8,95.6106
55,60,80,2100,94.0,95.95352
70,60,150,900,93.8,93.86556
50,30,110,800,93.4,89.60637
30,75,105,1400,87.2,88.95608
65,55,125,2400,95.3,92.742546
25,40,95,2100,91.8,91.16326
65,55,125,1000,91.2,91.92709
55,35,120,1400,90.5,89.605865
45,30,155,1100,96.1,96.94636
30,80,95,2200,87.2,88.054436
70,55,175,1500,93.9,94.46039
40,45,115,800,95.2,95.05763
35,70,160,1300,97.6,96.90686
25,40,165,1200,98.5,98.69789
55,70,170,900,97.2,97.4943
45,45,175,2500,91.6,92.225975
45,70,105,1800,80.1,83.23157
30,80,145,1000,98.3,97.98674
20,30,95,2000,93.3,90.55301
35,80,160,1100,98.1,97.42992
45,50,80,2100,94.3,93.248825
75,55,180,2300,96.9,97.01635
60,80,115,2100,88.6,89.01832
40,75,175,900,98.6,98.21389
80,30,175,2200,93.0,93.72618
75,60,105,1200,86.0,91.71933
20,70,175,1600,99.5,99.49133
40,55,175,1100,98.2,97.67064
45,50,95,900,91.7,92.10229
35,35,105,1900,90.7,90.61411
80,35,135,1800,87.0,87.31917
75,55,165,800,96.4,94.93843
65,60,125,1400,87.6,89.03233
60,70,130,1600,89.6,89.12282
20,75,145,2200,96.4,94.731094
50,40,125,1000,94.0,93.8202
25,70,95,800,95.9,94.802414
40,50,120,900,95.3,94.23502
75,50,160,2200,96.3,95.7054
20,65,100,1100,96.8,95.86122
45,65,115,2400,83.1,80.763214
35,50,120,1200,94.9,94.66641
25,50,110,1300,95.7,95.38795
35,70,90,1000,88.0,90.06889
40,55,110,2000,91.1,90.03219
70,30,90,1400,94.8,96.21209
55,45,105,1800,93.4,93.64273
70,40,160,1600,92.0,92.25722
50,70,150,1500,93.2,91.81699
40,80,85,1700,95.6,93.61234
60,70,130,900,93.1,92.61686
40,80,150,1600,87.7,92.6861
55,70,105,1500,91.4,91.502975
30,65,85,2000,78.8,82.42647
60,40,100,1600,99.2,92.86912
55,45,100,1400,92.3,94.02511
40,60,115,1000,94.1,92.55017
80,80,115,900,92.3,92.96825
80,60,155,1900,93.0,92.82321
60,75,160,1500,92.9,92.29053
60,80,110,1600,93.5,93.017845
35,55,180,900,98.9,99.28586
40,70,145,800,97.5,96.87682
30,55,175,1500,98.3,98.50656
35,35,160,800,98.1,98.29049
30,80,95,1500,91.9,91.22358
30,80,130,2400,81.1,84.00042
70,30,145,1300,92.7,92.476326
70,65,170,1900,94.3,94.83986
55,80,90,1000,96.7,96.063095
60,80,180,1500,95.0,95.07681
35,60,135,1800,92.2,93.14936
20,55,180,2100,98.9,98.42915
60,80,130,1500,93.5,92.071465
20,40,125,1700,96.9,95.93418
70,65,145,900,92.9,93.87047
25,35,125,1100,97.3,97.92759
50,45,150,1400,93.7,93.153595
70,75,95,1900,84.0,86.531906
30,60,130,1200,97.4,95.47869
50,65,135,1500,91.2,90.372955
25,30,150,800,98.5,98.886345
80,45,160,1400,92.3,91.22034
55,75,140,2300,76.6,81.04006
45,55,95,2000,93.6,92.08382
25,45,180,2200,98.2,98.27738
30,80,110,1200,94.7,96.42887
70,40,155,1700,91.6,91.27843
75,35,90,1700,95.9,96.22555
25,55,150,2000,97.1,96.50954
45,65,105,1100,90.7,89.09969
70,55,90,2300,95.9,96.81208
70,60,145,2000,92.5,91.59664
50,75,150,1900,87.2,87.44193
70,40,110,1200,92.2,92.65798
40,30,135,2000,91.2,90.22985
65,40,130,1500,90.7,90.51318
75,30,100,2300,97.9,91.28101
80,30,85,2300,97.8,91.95561
70,55,160,2200,96.2,95.73901
55,50,95,800,89.9,92.62118
20,75,95,1900,89.6,88.91249
20,55,90,1600,93.9,95.003174
20,75,125,2400,92.9,91.75011
30,45,135,2500,91.0,89.46868
60,40,160,800,96.3,96.28216
65,55,90,2200,96.3,97.461136
40,40,165,2300,92.0,91.87681
30,55,175,2400,96.3,96.226105
20,80,160,2000,95.9,97.62277
50,75,175,2000,93.4,91.15465
55,70,95,1900,91.3,89.89827
30,45,90,900,94.0,94.13566
50,40,80,2400,94.6,91.33747
20,45,80,1400,94.4,94.461205
65,55,80,1800,98.2,96.71147
45,30,130,2500,86.3,83.65049
30,35,145,2100,94.2,94.80098
30,35,110,2400,87.8,88.62571
40,45,125,1200,94.7,94.45661
25,30,130,2400,92.3,92.38841
60,35,145,1200,93.2,92.08185
60,35,160,2400,89.5,88.86503
45,40,135,2000,89.0,87.04226
40,55,110,2400,92.6,90.41304
65,65,155,1200,92.5,92.454
35,70,80,1300,78.9,85.72917
80,50,145,1600,88.6,89.36075
45,35,95,2500,81.5,86.5126
40,40,85,1400,91.8,90.764435
30,70,145,800,98.6,99.82563
50,55,125,1500,89.8,90.17482
20,60,80,2100,96.3,93.18393
40,65,120,1200,93.0,90.24302
35,35,160,1100,97.7,98.060394
25,60,170,1800,98.6,97.97551
75,50,85,1700,96.9,96.116104
25,70,90,1700,83.1,85.01722
70,75,165,1500,93.1,94.772705
40,80,80,1600,97.8,93.2764
80,40,120,1700,84.3,84.91263
20,75,85,1200,94.6,96.027115
65,45,165,2100,92.8,93.51627
65,35,140,2200,84.3,88.16082
65,65,115,1800,91.7,91.80874
60,50,130,1500,88.3,89.40764
75,70,115,900,91.4,93.49921
65,40,105,1700,91.4,93.468155
40,60,100,1600,86.9,86.82218
50,60,130,1200,92.4,92.02712
55,65,150,1100,95.0,95.990425
55,75,170,1400,93.9,96.986046
40,30,85,2100,91.1,90.9044
45,75,175,2100,92.2,92.24582
65,50,115,1100,90.0,92.09345
55,30,95,2500,81.6,85.96731
35,40,90,1000,93.0,92.8917
60,55,105,1000,90.1,91.79918
30,30,165,1400,98.0,98.15407
60,75,160,1300,93.3,92.93824
25,80,175,2100,97.9,97.54327
25,60,170,1900,98.4,98.07138
75,50,120,1000,91.2,90.94334
60,80,150,2500,76.3,78.21334
20,75,85,900,96.2,96.81951
70,30,175,1400,95.1,95.4112
40,65,140,2400,82.6,85.93878
60,30,90,1300,92.0,91.82727
55,40,160,1600,92.9,92.9499
25,45,125,800,97.9,98.19101
20,75,110,2500,89.6,88.01329
20,75,160,1200,99.3,98.401245
50,65,120,800,94.5,93.46739
35,75,135,2000,81.1,83.39398
60,35,90,1900,90.9,93.75698
55,80,165,2100,92.4,92.041565
75,30,85,1000,96.7,97.72788
40,35,145,1100,96.1,96.69189
40,65,180,1300,98.1,96.56952
40,45,165,1800,94.9,94.32872
35,70,140,1100,97.1,95.48842
50,65,170,1800,93.6,93.66485
20,60,165,1300,99.2,98.86893
60,50,120,1400,84.8,90.964066
40,75,150,1700,91.0,89.94057
70,80,100,1700,92.2,91.92049
65,50,90,1600,97.2,95.70253
45,35,135,1900,90.9,88.43788
50,60,80,2300,90.4,94.366936
40,60,170,2000,91.0,93.86002
40,75,140,2100,80.0,82.99522
20,35,170,1500,98.8,98.845085
20,40,100,1600,93.9,94.628845
30,65,105,2300,78.6,81.67694
25,45,115,1200,96.5,96.164276
80,75,180,1000,96.5,96.09065
30,40,105,1200,94.2,94.80556
60,40,80,2100,96.5,95.27094
35,30,160,1500,97.2,97.466354
25,35,170,1100,98.8,99.03221
65,50,95,1700,96.5,95.43549
25,35,150,1600,97.7,98.143196
40,65,155,1700,93.2,92.049034
75,75,135,1300,91.7,91.957
25,75,140,1800,96.2,96.67701
25,30,100,2100,92.2,90.806816
65,65,150,1000,93.5,94.082466
30,45,130,2300,90.9,90.21564
50,75,120,2000,80.4,81.10799
65,65,110,1800,93.3,91.578186
70,55,110,900,90.3,91.88077
25,30,155,1600,97.9,98.09491
55,40,155,1500,92.9,93.3254
40,75,125,2000,77.2,80.30487
45,40,115,1400,91.5,89.83294
20,80,140,1000,98.5,98.57505
45,40,160,2300,90.7,89.12841
65,65,140,1700,88.6,91.772
55,70,130,2200,79.7,85.24986
55,55,135,800,95.2,95.11681
50,65,145,1700,91.9,91.74094
40,30,115,800,95.2,95.42309
65,75,160,2100,92.4,91.529366
80,65,130,1800,90.3,88.22061
70,55,125,1100,90.4,90.63639
45,35,175,1500,96.8,96.07001
75,50,150,2500,95.3,95.16633
25,60,150,1200,98.6,98.276474
40,70,175,1700,95.6,93.34087
30,45,130,2400,90.4,89.85344
55,55,145,1500,90.9,92.22868
40,40,85,1200,92.0,91.62355
60,80,105,1300,95.1,95.01167
75,55,125,2100,93.1,91.577774
25,40,120,1800,94.5,93.35656
45,45,135,1700,90.2,90.69174
70,60,140,1300,88.8,90.8528
45,35,130,1300,93.8,94.15928
55,30,90,2400,84.0,87.93354
20,55,135,2300,95.7,96.59761
70,35,180,1900,93.4,93.96513
35,50,105,2100,91.4,91.032646
35,65,85,2500,78.3,80.536804
35,65,165,800,98.9,99.373634
35,50,105,1900,91.5,91.01323
55,60,80,1300,96.2,91.64959
70,70,80,900,97.2,93.92724
45,35,140,2200,89.9,87.36938
35,60,95,1700,86.6,90.344795
35,50,125,2400,90.5,90.73692
60,75,180,1200,95.9,96.0303
80,70,155,1000,91.8,91.08637
75,70,95,900,95.8,92.32625
35,70,180,2500,92.6,91.463
60,55,100,1800,95.3,93.20115
40,55,125,1500,92.3,91.16119
40,80,180,1100,98.3,97.606834
45,40,125,800,95.4,94.668365
45,65,80,1600,88.1,87.83622
30,60,165,2300,95.9,95.47037
30,65,150,1900,95.4,93.83807
80,35,150,800,95.3,93.22037
25,40,115,1200,96.4,96.37747
80,35,130,2500,80.5,86.40264
75,30,95,1400,96.7,96.52512
50,35,120,1300,91.8,90.685585
75,35,155,1000,95.0,94.16596
75,55,145,1100,91.5,92.429985
50,60,140,2500,94.0,90.67327
80,35,110,900,93.0,94.48069
45,35,90,2300,86.4,87.89805
40,50,175,800,98.5,98.345406
30,35,85,1500,92.7,91.091835
20,55,85,1200,94.8,95.125626
65,75,170,1700,95.2,95.86137
30,45,80,1000,93.3,92.78084
65,75,100,2000,82.9,83.59962
20,80,145,1900,97.8,94.726295
25,80,150,1700,97.7,97.24514
55,40,150,2100,89.7,90.63797
65,65,135,1200,90.4,91.34895
80,30,80,1200,97.9,97.28937
75,30,155,1700,92.1,92.80403
35,65,175,1300,98.5,98.0587
25,30,120,900,97.3,97.30179
65,80,165,1800,95.4,94.678734
20,70,140,1400,97.8,99.149445
60,55,170,900,97.5,96.671165
40,35,100,1200,92.3,91.59738
50,40,95,1900,88.8,90.27989
20,35,100,800,97.1,95.995155
25,80,110,2000,86.4,89.91988
45,45,120,2100,82.8,85.93732
60,50,175,2100,93.1,94.37172
60,40,80,1900,96.8,95.72843
30,50,90,800,94.4,94.52297
20,35,80,2100,94.1,94.81212
80,50,125,1300,87.2,88.51659
35,35,100,2200,89.5,89.76858
65,35,135,1200,92.1,91.452415
80,35,110,1400,94.9,93.589455
75,55,90,2300,95.9,94.88445
50,50,110,1500,87.9,89.87067
80,55,130,1800,91.4,89.659584
45,55,180,2100,93.0,94.957214
55,45,120,2200,94.0,89.5373
25,65,175,1100,99.4,99.73651
40,80,145,800,97.7,96.72126
20,45,175,800,99.3,99.56343
45,35,80,1100,92.1,91.04516
55,75,80,1400,95.4,95.318
20,75,125,1700,96.9,96.493416
75,70,135,2400,91.9,87.10729
55,75,125,2400,77.8,79.494
20,30,100,2300,92.6,91.22101
45,45,130,1500,91.6,90.65423
80,75,155,1100,91.4,93.18518
25,80,95,2200,84.3,86.27045
30,45,125,1000,96.9,97.22972
55,40,80,1400,94.5,96.17297
70,40,145,1600,90.4,90.30058
80,40,180,2300,93.7,90.84481
80,65,120,1900,91.0,89.44527
30,30,135,1800,94.8,93.66863
45,60,145,2200,94.1,93.5424
35,65,145,2100,90.8,90.69991
70,50,140,900,93.3,93.627304
75,75,80,1600,91.2,90.974106
50,30,165,1900,92.5,91.519226
45,50,140,900,96.3,96.04347
65,65,95,2100,92.6,95.29707
60,80,180,2200,96.5,93.439285
25,75,85,2200,80.4,82.471
65,45,110,1800,88.7,89.76362
40,45,140,900,96.6,97.326904
60,70,80,1800,84.2,90.71966
80,30,140,1200,91.4,92.12773
60,30,110,1400,88.9,89.77677
30,60,160,1700,97.7,97.35884
40,30,180,1300,98.3,98.0333
50,45,160,2000,91.0,90.74853
