SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,1.3200000000000003,1.2310729
13,4.2,6.6,2.2,1.17,1.3900645
23,9.5,2.1,0.7,2.49,2.940792
34,9.9,5.5,4.0,4.4,4.5578895
29,1.2,8.1,4.3,3.48,3.5683527
20,9.4,8.8,5.5,1.8099999999999998,1.8009696
12,1.7,9.9,7.5,1.12,1.5715643
39,0.5,5.8,8.9,5.33,4.8038745
22,1.5,0.5,4.6,2.97,2.8406522
34,2.7,2.8,4.0,4.77,4.9350963
26,0.4,8.8,9.0,3.2,2.8802948
21,2.9,9.8,4.1,2.11,1.9890444
19,7.2,1.4,6.0,2.24,2.3455544
19,0.2,5.7,9.2,2.28,2.421548
38,9.0,9.1,8.7,3.4,4.3630333
23,1.2,1.3,5.8,3.79,3.0698314
36,5.7,0.6,3.2,5.01,5.3081646
14,8.4,5.3,6.9,1.3399999999999999,1.6765685
37,6.8,0.6,1.6,5.03,5.4577384
26,0.8,9.8,2.9,2.47,2.852423
15,2.1,6.8,3.0,1.41,1.1462653
17,3.5,1.4,2.0,2.1,1.9433603
37,5.5,7.9,4.8,4.51,4.394351
27,4.0,9.9,9.7,2.73,2.9640205
24,9.6,9.0,7.7,2.57,2.24021
39,1.8,3.1,9.8,5.73,5.2582564
13,0.5,2.0,0.4,1.2000000000000002,2.0968878
13,6.5,8.0,3.4,1.1100000000000003,1.1931124
18,5.1,1.6,5.0,2.49,2.0351725
32,6.2,9.3,3.0,2.91,3.1807623
17,7.9,1.8,8.4,2.27,1.5648628
36,0.6,1.9,4.3,5.5,5.2431507
29,0.8,1.3,3.8,4.28,4.398438
23,3.3,6.0,6.8,2.67,2.797359
16,1.9,5.2,6.9,1.77,2.0295637
32,8.6,2.2,1.3,4.72,4.2751565
30,7.4,4.0,4.5,4.22,4.0699544
31,5.4,3.8,8.4,4.6,4.520249
25,1.7,2.3,4.6,3.7,3.3535144
34,8.9,0.2,6.5,5.4,4.9065456
35,3.6,2.8,2.0,5.39,4.7103753
23,9.0,9.8,3.1,2.27,2.2866588
18,3.7,2.8,4.6,2.12,1.9912517
23,4.1,4.6,3.3,2.83,2.8492453
27,5.2,5.7,5.2,3.16,3.4634352
10,7.6,0.6,6.5,1.25,2.2294707
40,6.9,1.6,2.1,5.52,5.2291036
33,8.4,7.4,4.0,3.53,3.4433975
31,2.5,0.1,6.0,4.61,4.863322
40,14.8,0.0,0.2,6.1415999999999995,5.338679
40,14.6,0.4,0.0,5.555400000000001,5.4238706
40,14.8,2.4,0.2,4.633799999999999,5.3166456
40,14.6,0.8,0.0,5.763999999999999,5.523979
