SiO2,CeO2,Lignin,2-VN,TS-AF
14,1.4,9.5,2.8,1.32
13,4.2,6.6,2.2,1.17
23,9.5,2.1,0.7,2.49
34,9.9,5.5,4.0,4.4
29,1.2,8.1,4.3,3.48
20,9.4,8.8,5.5,1.81
12,1.7,9.9,7.5,1.12
39,0.5,5.8,8.9,5.33
22,1.5,0.5,4.6,2.97
34,2.7,2.8,4.0,4.77
26,0.4,8.8,9.0,3.2
21,2.9,9.8,4.1,2.11
19,7.2,1.4,6.0,2.24
19,0.2,5.7,9.2,2.28
38,9.0,9.1,8.7,3.4
23,1.2,1.3,5.8,3.79
36,5.7,0.6,3.2,5.01
14,8.4,5.3,6.9,1.34
37,6.8,0.6,1.6,5.03
26,0.8,9.8,2.9,2.47
15,2.1,6.8,3.0,1.41
17,3.5,1.4,2.0,2.1
37,5.5,7.9,4.8,4.51
27,4.0,9.9,9.7,2.73
24,9.6,9.0,7.7,2.57
39,1.8,3.1,9.8,5.73
13,0.5,2.0,0.4,1.2
13,6.5,8.0,3.4,1.11
18,5.1,1.6,5.0,2.49
32,6.2,9.3,3.0,2.91
17,7.9,1.8,8.4,2.27
36,0.6,1.9,4.3,5.5
29,0.8,1.3,3.8,4.28
23,3.3,6.0,6.8,2.67
16,1.9,5.2,6.9,1.77
32,8.6,2.2,1.3,4.72
30,7.4,4.0,4.5,4.22
31,5.4,3.8,8.4,4.6
25,1.7,2.3,4.6,3.7
34,8.9,0.2,6.5,5.4
35,3.6,2.8,2.0,5.39
23,9.0,9.8,3.1,2.27
18,3.7,2.8,4.6,2.12
23,4.1,4.6,3.3,2.83
27,5.2,5.7,5.2,3.16
10,7.6,0.6,6.5,1.25
40,6.9,1.6,2.1,5.52
33,8.4,7.4,4.0,3.53
31,2.5,0.1,6.0,4.61
40,14.8,0.0,0.2,6.1415999999999995
40,14.6,0.4,0.0,5.555400000000001
40,14.8,2.4,0.2,4.633799999999999
40,14.6,0.8,0.0,5.763999999999999
