SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,28.8,29.30465
13,4.2,6.6,2.2,28.7,30.593565
23,9.5,2.1,0.7,38.3,39.853355
34,9.9,5.5,4.0,47.1,49.939835
29,1.2,8.1,4.3,42.5,43.03856
20,9.4,8.8,5.5,36.4,36.239967
12,1.7,9.9,7.5,30.0,29.893734
39,0.5,5.8,8.9,55.1,55.129135
22,1.5,0.5,4.6,41.4,39.2433
34,2.7,2.8,4.0,50.3,46.759792
26,0.4,8.8,9.0,43.6,40.95479
21,2.9,9.8,4.1,32.9,34.5613
19,7.2,1.4,6.0,37.9,37.32429
19,0.2,5.7,9.2,35.7,38.368496
38,9.0,9.1,8.7,47.4,49.028385
23,1.2,1.3,5.8,43.6,39.991787
36,5.7,0.6,3.2,47.7,47.499912
14,8.4,5.3,6.9,35.3,31.179573
37,6.8,0.6,1.6,49.0,47.452248
26,0.8,9.8,2.9,37.7,38.94466
15,2.1,6.8,3.0,29.9,30.210033
17,3.5,1.4,2.0,37.3,33.953487
37,5.5,7.9,4.8,52.1,48.07635
27,4.0,9.9,9.7,41.1,42.36156
24,9.6,9.0,7.7,41.5,38.335876
39,1.8,3.1,9.8,56.9,54.3009
13,0.5,2.0,0.4,30.9,31.493723
13,6.5,8.0,3.4,27.8,30.382761
18,5.1,1.6,5.0,39.8,37.15912
32,6.2,9.3,3.0,42.9,43.667843
17,7.9,1.8,8.4,36.1,39.663937
36,0.6,1.9,4.3,48.3,48.362064
29,0.8,1.3,3.8,44.8,42.457592
23,3.3,6.0,6.8,42.8,39.07983
16,1.9,5.2,6.9,35.7,34.042057
32,8.6,2.2,1.3,45.1,47.95519
30,7.4,4.0,4.5,43.4,43.62997
31,5.4,3.8,8.4,51.2,46.391342
25,1.7,2.3,4.6,43.0,42.825962
34,8.9,0.2,6.5,51.9,47.63904
35,3.6,2.8,2.0,46.1,48.83658
23,9.0,9.8,3.1,35.7,36.156113
18,3.7,2.8,4.6,36.6,36.980293
23,4.1,4.6,3.3,37.3,39.546043
27,5.2,5.7,5.2,44.8,43.186096
10,7.6,0.6,6.5,31.1,34.993134
40,6.9,1.6,2.1,52.6,55.67187
33,8.4,7.4,4.0,47.3,44.82487
31,2.5,0.1,6.0,47.3,51.40833
40,14.8,0.0,0.2,63.3,63.973156
40,14.6,0.4,0.0,64.5,63.31201
40,14.8,2.4,0.2,62.5,62.413593
40,14.6,0.8,0.0,63.0,62.747
