SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,356.79999999999995,377.5666
13,4.2,6.6,2.2,344.74000000000007,349.70453
23,9.5,2.1,0.7,416.6,403.04218
34,9.9,5.5,4.0,547.13,454.36905
29,1.2,8.1,4.3,544.78,517.80023
20,9.4,8.8,5.5,362.48,392.35132
12,1.7,9.9,7.5,340.9,363.20868
39,0.5,5.8,8.9,560.97,562.306
22,1.5,0.5,4.6,458.14,531.1044
34,2.7,2.8,4.0,531.97,588.325
26,0.4,8.8,9.0,527.13,480.25156
21,2.9,9.8,4.1,457.73,394.2135
19,7.2,1.4,6.0,448.88,448.7975
19,0.2,5.7,9.2,509.98,471.70435
38,9.0,9.1,8.7,411.7,477.29352
23,1.2,1.3,5.8,572.36,517.9772
36,5.7,0.6,3.2,592.78,570.64526
14,8.4,5.3,6.9,337.01,373.86993
37,6.8,0.6,1.6,565.45,580.4812
26,0.8,9.8,2.9,415.82,498.07327
15,2.1,6.8,3.0,399.02,345.4031
17,3.5,1.4,2.0,413.7299999999999,461.60895
37,5.5,7.9,4.8,501.74,492.74136
27,4.0,9.9,9.7,401.04,425.1174
24,9.6,9.0,7.7,405.35,418.44736
39,1.8,3.1,9.8,584.1800000000001,554.78046
13,0.5,2.0,0.4,325.29,413.81857
13,6.5,8.0,3.4,346.38,339.79324
18,5.1,1.6,5.0,492.94,448.51987
32,6.2,9.3,3.0,407.68,457.87097
17,7.9,1.8,8.4,455.9700000000001,443.90695
36,0.6,1.9,4.3,672.35,621.2466
29,0.8,1.3,3.8,587.04,586.7261
23,3.3,6.0,6.8,468.99000000000007,464.22662
16,1.9,5.2,6.9,425.1,415.59302
32,8.6,2.2,1.3,593.8799999999999,436.044
30,7.4,4.0,4.5,581.31,521.3987
31,5.4,3.8,8.4,556.0400000000001,520.1968
25,1.7,2.3,4.6,553.16,499.09848
34,8.9,0.2,6.5,537.55,531.0192
35,3.6,2.8,2.0,626.95,531.1687
23,9.0,9.8,3.1,422.93999999999994,387.96323
18,3.7,2.8,4.6,409.05,452.04144
23,4.1,4.6,3.3,495.14,514.33636
27,5.2,5.7,5.2,421.03000000000003,501.87592
10,7.6,0.6,6.5,359.79,380.1561
40,6.9,1.6,2.1,547.26,550.21765
33,8.4,7.4,4.0,419.0,483.85266
31,2.5,0.1,6.0,494.18,557.96173
40,14.8,0.0,0.2,392.0,349.33688
40,14.6,0.4,0.0,368.0,341.0582
40,14.8,2.4,0.2,269.0,432.9849
40,14.6,0.8,0.0,348.0,412.61325
