SiO2,CeO2,Lignin,2-VN,BE-AF
14,1.4,9.5,2.8,356.79999999999995
13,4.2,6.6,2.2,344.74000000000007
23,9.5,2.1,0.7,416.6
34,9.9,5.5,4.0,547.13
29,1.2,8.1,4.3,544.78
20,9.4,8.8,5.5,362.48
12,1.7,9.9,7.5,340.9
39,0.5,5.8,8.9,560.97
22,1.5,0.5,4.6,458.14
34,2.7,2.8,4.0,531.97
26,0.4,8.8,9.0,527.13
21,2.9,9.8,4.1,457.73
19,7.2,1.4,6.0,448.88
19,0.2,5.7,9.2,509.98
38,9.0,9.1,8.7,411.7
23,1.2,1.3,5.8,572.36
36,5.7,0.6,3.2,592.78
14,8.4,5.3,6.9,337.01
37,6.8,0.6,1.6,565.45
26,0.8,9.8,2.9,415.82
15,2.1,6.8,3.0,399.02
17,3.5,1.4,2.0,413.7299999999999
37,5.5,7.9,4.8,501.74
27,4.0,9.9,9.7,401.04
24,9.6,9.0,7.7,405.35
39,1.8,3.1,9.8,584.1800000000001
13,0.5,2.0,0.4,325.29
13,6.5,8.0,3.4,346.38
18,5.1,1.6,5.0,492.94
32,6.2,9.3,3.0,407.68
17,7.9,1.8,8.4,455.9700000000001
36,0.6,1.9,4.3,672.35
29,0.8,1.3,3.8,587.04
23,3.3,6.0,6.8,468.99000000000007
16,1.9,5.2,6.9,425.1
32,8.6,2.2,1.3,593.8799999999999
30,7.4,4.0,4.5,581.31
31,5.4,3.8,8.4,556.0400000000001
25,1.7,2.3,4.6,553.16
34,8.9,0.2,6.5,537.55
35,3.6,2.8,2.0,626.95
23,9.0,9.8,3.1,422.93999999999994
18,3.7,2.8,4.6,409.05
23,4.1,4.6,3.3,495.14
27,5.2,5.7,5.2,421.03000000000003
10,7.6,0.6,6.5,359.79
40,6.9,1.6,2.1,547.26
33,8.4,7.4,4.0,419.0
31,2.5,0.1,6.0,494.18
40,14.8,0.0,0.2,392.0
40,14.6,0.4,0.0,368.0
40,14.8,2.4,0.2,269.0
40,14.6,0.8,0.0,348.0
