SiO2,CeO2,Lignin,VN,y_true,y_pred
14,1.4,9.5,2.8,28.8,30.02265
13,4.2,6.6,2.2,28.7,30.244747
23,9.5,2.1,0.7,38.3,39.280098
34,9.9,5.5,4.0,47.1,50.262554
29,1.2,8.1,4.3,42.5,43.735104
20,9.4,8.8,5.5,36.4,36.193638
12,1.7,9.9,7.5,30.0,29.481071
39,0.5,5.8,8.9,55.1,55.662598
22,1.5,0.5,4.6,41.4,39.618893
34,2.7,2.8,4.0,50.3,46.54501
26,0.4,8.8,9.0,43.6,41.05922
21,2.9,9.8,4.1,32.9,35.214108
19,7.2,1.4,6.0,37.9,38.259476
19,0.2,5.7,9.2,35.7,39.314663
38,9.0,9.1,8.7,47.4,48.285297
23,1.2,1.3,5.8,43.6,39.78944
36,5.7,0.6,3.2,47.7,46.86784
14,8.4,5.3,6.9,35.3,31.248285
37,6.8,0.6,1.6,49.0,47.171055
26,0.8,9.8,2.9,37.7,38.296116
15,2.1,6.8,3.0,29.9,30.949274
17,3.5,1.4,2.0,37.3,37.28447
37,5.5,7.9,4.8,52.1,48.175045
27,4.0,9.9,9.7,41.1,41.381195
24,9.6,9.0,7.7,41.5,39.177517
39,1.8,3.1,9.8,56.9,54.324436
13,0.5,2.0,0.4,30.9,33.518444
13,6.5,8.0,3.4,27.8,29.839838
18,5.1,1.6,5.0,39.8,36.73104
32,6.2,9.3,3.0,42.9,43.661846
17,7.9,1.8,8.4,36.1,39.637005
36,0.6,1.9,4.3,48.3,47.393543
29,0.8,1.3,3.8,44.8,42.74347
23,3.3,6.0,6.8,42.8,38.29239
16,1.9,5.2,6.9,35.7,35.302837
32,8.6,2.2,1.3,45.1,47.486847
30,7.4,4.0,4.5,43.4,43.202293
31,5.4,3.8,8.4,51.2,45.81695
25,1.7,2.3,4.6,43.0,43.16109
34,8.9,0.2,6.5,51.9,45.879314
35,3.6,2.8,2.0,46.1,49.38701
23,9.0,9.8,3.1,35.7,35.105747
18,3.7,2.8,4.6,36.6,37.413082
23,4.1,4.6,3.3,37.3,39.501225
27,5.2,5.7,5.2,44.8,42.89451
10,7.6,0.6,6.5,31.1,35.136116
40,6.9,1.6,2.1,52.6,53.39172
33,8.4,7.4,4.0,47.3,45.17651
31,2.5,0.1,6.0,47.3,52.956993
40,14.8,0.0,0.2,63.3,64.44543
40,14.6,0.4,0.0,64.5,63.258476
40,14.8,2.4,0.2,62.5,58.449326
40,14.6,0.8,0.0,63.0,60.286964
