SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,1228.75,1173.8074
13,4.2,6.6,2.2,801.25,971.43555
23,9.5,2.1,0.7,998.75,1008.0389
34,9.9,5.5,4.0,1180.0,1202.4587
29,1.2,8.1,4.3,1458.75,1302.981
20,9.4,8.8,5.5,1303.75,1136.7744
12,1.7,9.9,7.5,1294.0,1072.9989
39,0.5,5.8,8.9,1478.75,1277.2936
22,1.5,0.5,4.6,1291.25,1173.3391
34,2.7,2.8,4.0,1380.0,1217.9642
26,0.4,8.8,9.0,1437.5,1342.0583
21,2.9,9.8,4.1,1195.0,1203.8114
19,7.2,1.4,6.0,986.25,1094.2651
19,0.2,5.7,9.2,1246.25,1265.0552
38,9.0,9.1,8.7,1086.0,1136.4058
23,1.2,1.3,5.8,1398.75,1202.6509
36,5.7,0.6,3.2,1180.0,1223.6902
14,8.4,5.3,6.9,793.0,1101.7748
37,6.8,0.6,1.6,1233.0,1136.0547
26,0.8,9.8,2.9,1148.75,1274.4742
15,2.1,6.8,3.0,931.0,1060.7759
17,3.5,1.4,2.0,965.0,989.6537
37,5.5,7.9,4.8,1208.0,1173.0205
27,4.0,9.9,9.7,1047.0,1095.336
24,9.6,9.0,7.7,1081.0,1148.9496
39,1.8,3.1,9.8,1272.5,1297.0662
13,0.5,2.0,0.4,631.0,987.12274
13,6.5,8.0,3.4,926.25,1103.5532
18,5.1,1.6,5.0,1151.67,1079.3876
32,6.2,9.3,3.0,1168.75,1162.0057
17,7.9,1.8,8.4,1102.5,1122.3071
36,0.6,1.9,4.3,1250.0,1291.3542
29,0.8,1.3,3.8,1290.0,1296.8783
23,3.3,6.0,6.8,1341.25,1219.4983
16,1.9,5.2,6.9,1136.67,986.1267
32,8.6,2.2,1.3,1201.67,1027.1116
30,7.4,4.0,4.5,1442.5,1207.5171
31,5.4,3.8,8.4,1348.75,1201.9983
25,1.7,2.3,4.6,1152.0,1307.5632
34,8.9,0.2,6.5,1136.0,1136.1741
35,3.6,2.8,2.0,1254.0,1244.0431
23,9.0,9.8,3.1,1189.0,1122.1567
18,3.7,2.8,4.6,801.0,1112.8734
23,4.1,4.6,3.3,1230.0,1186.6547
27,5.2,5.7,5.2,1030.0,1261.8748
10,7.6,0.6,6.5,650.0,977.4488
40,6.9,1.6,2.1,1151.25,1199.9338
33,8.4,7.4,4.0,1188.75,1230.0323
31,2.5,0.1,6.0,1181.0,1264.9535
40,14.8,0.0,0.2,1032.5,957.8477
40,14.6,0.4,0.0,1005.0,885.84485
40,14.8,2.4,0.2,873.0,1049.0343
40,14.6,0.8,0.0,866.0,1007.0017
