SiO2,CeO2,Lignin,2-VN,BE-BE
14,1.4,9.5,2.8,1228.75
13,4.2,6.6,2.2,801.25
23,9.5,2.1,0.7,998.75
34,9.9,5.5,4.0,1180.0
29,1.2,8.1,4.3,1458.75
20,9.4,8.8,5.5,1303.75
12,1.7,9.9,7.5,1294.0
39,0.5,5.8,8.9,1478.75
22,1.5,0.5,4.6,1291.25
34,2.7,2.8,4.0,1380.0
26,0.4,8.8,9.0,1437.5
21,2.9,9.8,4.1,1195.0
19,7.2,1.4,6.0,986.25
19,0.2,5.7,9.2,1246.25
38,9.0,9.1,8.7,1086.0
23,1.2,1.3,5.8,1398.75
36,5.7,0.6,3.2,1180.0
14,8.4,5.3,6.9,793.0
37,6.8,0.6,1.6,1233.0
26,0.8,9.8,2.9,1148.75
15,2.1,6.8,3.0,931.0
17,3.5,1.4,2.0,965.0
37,5.5,7.9,4.8,1208.0
27,4.0,9.9,9.7,1047.0
24,9.6,9.0,7.7,1081.0
39,1.8,3.1,9.8,1272.5
13,0.5,2.0,0.4,631.0
13,6.5,8.0,3.4,926.25
18,5.1,1.6,5.0,1151.67
32,6.2,9.3,3.0,1168.75
17,7.9,1.8,8.4,1102.5
36,0.6,1.9,4.3,1250.0
29,0.8,1.3,3.8,1290.0
23,3.3,6.0,6.8,1341.25
16,1.9,5.2,6.9,1136.67
32,8.6,2.2,1.3,1201.67
30,7.4,4.0,4.5,1442.5
31,5.4,3.8,8.4,1348.75
25,1.7,2.3,4.6,1152.0
34,8.9,0.2,6.5,1136.0
35,3.6,2.8,2.0,1254.0
23,9.0,9.8,3.1,1189.0
18,3.7,2.8,4.6,801.0
23,4.1,4.6,3.3,1230.0
27,5.2,5.7,5.2,1030.0
10,7.6,0.6,6.5,650.0
40,6.9,1.6,2.1,1151.25
33,8.4,7.4,4.0,1188.75
31,2.5,0.1,6.0,1181.0
40,14.8,0.0,0.2,1032.5
40,14.6,0.4,0.0,1005.0
40,14.8,2.4,0.2,873.0
40,14.6,0.8,0.0,866.0
