SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,14.0,17.827885
13,4.2,6.6,2.2,19.8,20.566715
23,9.5,2.1,0.7,29.5,30.301048
34,9.9,5.5,4.0,34.2,38.007492
29,1.2,8.1,4.3,28.5,30.087324
20,9.4,8.8,5.5,25.9,26.097218
12,1.7,9.9,7.5,16.1,21.252115
39,0.5,5.8,8.9,41.5,42.15167
22,1.5,0.5,4.6,32.2,31.622208
34,2.7,2.8,4.0,38.4,35.10831
26,0.4,8.8,9.0,31.7,26.908903
21,2.9,9.8,4.1,22.8,22.923203
19,7.2,1.4,6.0,30.3,30.014967
19,0.2,5.7,9.2,24.1,29.846083
38,9.0,9.1,8.7,34.3,33.834488
23,1.2,1.3,5.8,33.4,32.289165
36,5.7,0.6,3.2,36.6,36.550602
14,8.4,5.3,6.9,27.1,24.65788
37,6.8,0.6,1.6,37.1,36.36624
26,0.8,9.8,2.9,24.1,25.119875
15,2.1,6.8,3.0,19.2,20.557278
17,3.5,1.4,2.0,26.9,26.336834
37,5.5,7.9,4.8,40.7,36.437325
27,4.0,9.9,9.7,29.7,30.347633
24,9.6,9.0,7.7,27.0,27.641064
39,1.8,3.1,9.8,45.8,41.607567
13,0.5,2.0,0.4,21.8,23.01516
13,6.5,8.0,3.4,16.8,20.65978
18,5.1,1.6,5.0,29.8,28.44728
32,6.2,9.3,3.0,28.8,31.74156
17,7.9,1.8,8.4,27.2,28.543592
36,0.6,1.9,4.3,35.6,35.380016
29,0.8,1.3,3.8,35.4,32.155434
23,3.3,6.0,6.8,31.5,29.524946
16,1.9,5.2,6.9,25.6,26.22247
32,8.6,2.2,1.3,33.3,35.837105
30,7.4,4.0,4.5,29.5,34.705654
31,5.4,3.8,8.4,38.8,36.13305
25,1.7,2.3,4.6,32.4,31.814589
34,8.9,0.2,6.5,43.1,38.75201
35,3.6,2.8,2.0,34.9,37.023006
23,9.0,9.8,3.1,23.5,24.196415
18,3.7,2.8,4.6,30.5,28.24901
23,4.1,4.6,3.3,29.2,29.868397
27,5.2,5.7,5.2,37.9,31.475912
10,7.6,0.6,6.5,24.4,25.627987
40,6.9,1.6,2.1,40.9,44.704548
33,8.4,7.4,4.0,34.7,31.5587
31,2.5,0.1,6.0,39.0,41.741657
40,14.8,0.0,0.2,55.3,52.63681
40,14.6,0.4,0.0,53.7,53.961002
40,14.8,2.4,0.2,49.6,50.472538
40,14.6,0.8,0.0,52.5,50.948338
