SiO2,CeO2,Lignin,2-VN,H-BF
14,1.4,9.5,2.8,14.0
13,4.2,6.6,2.2,19.8
23,9.5,2.1,0.7,29.5
34,9.9,5.5,4.0,34.2
29,1.2,8.1,4.3,28.5
20,9.4,8.8,5.5,25.9
12,1.7,9.9,7.5,16.1
39,0.5,5.8,8.9,41.5
22,1.5,0.5,4.6,32.2
34,2.7,2.8,4.0,38.4
26,0.4,8.8,9.0,31.7
21,2.9,9.8,4.1,22.8
19,7.2,1.4,6.0,30.3
19,0.2,5.7,9.2,24.1
38,9.0,9.1,8.7,34.3
23,1.2,1.3,5.8,33.4
36,5.7,0.6,3.2,36.6
14,8.4,5.3,6.9,27.1
37,6.8,0.6,1.6,37.1
26,0.8,9.8,2.9,24.1
15,2.1,6.8,3.0,19.2
17,3.5,1.4,2.0,26.9
37,5.5,7.9,4.8,40.7
27,4.0,9.9,9.7,29.7
24,9.6,9.0,7.7,27.0
39,1.8,3.1,9.8,45.8
13,0.5,2.0,0.4,21.8
13,6.5,8.0,3.4,16.8
18,5.1,1.6,5.0,29.8
32,6.2,9.3,3.0,28.8
17,7.9,1.8,8.4,27.2
36,0.6,1.9,4.3,35.6
29,0.8,1.3,3.8,35.4
23,3.3,6.0,6.8,31.5
16,1.9,5.2,6.9,25.6
32,8.6,2.2,1.3,33.3
30,7.4,4.0,4.5,29.5
31,5.4,3.8,8.4,38.8
25,1.7,2.3,4.6,32.4
34,8.9,0.2,6.5,43.1
35,3.6,2.8,2.0,34.9
23,9.0,9.8,3.1,23.5
18,3.7,2.8,4.6,30.5
23,4.1,4.6,3.3,29.2
27,5.2,5.7,5.2,37.9
10,7.6,0.6,6.5,24.4
40,6.9,1.6,2.1,40.9
33,8.4,7.4,4.0,34.7
31,2.5,0.1,6.0,39.0
40,14.8,0.0,0.2,55.3
40,14.6,0.4,0.0,53.7
40,14.8,2.4,0.2,49.6
40,14.6,0.8,0.0,52.5
