SiO2,CeO2,Lignin,2-VN,y_true,y_pred
14,1.4,9.5,2.8,1.8399999999999999,1.4932941
13,4.2,6.6,2.2,1.2999999999999998,1.5922533
23,9.5,2.1,0.7,3.24,4.654087
34,9.9,5.5,4.0,3.72,4.9690847
29,1.2,8.1,4.3,3.6,3.8951938
20,9.4,8.8,5.5,2.88,3.3121243
12,1.7,9.9,7.5,1.8399999999999999,1.4819123
39,0.5,5.8,8.9,4.63,4.318506
22,1.5,0.5,4.6,4.29,4.0750713
34,2.7,2.8,4.0,5.7,5.314308
26,0.4,8.8,9.0,4.14,3.5904648
21,2.9,9.8,4.1,2.95,2.852284
19,7.2,1.4,6.0,3.07,3.3578527
19,0.2,5.7,9.2,3.19,3.3805456
38,9.0,9.1,8.7,4.11,4.1025386
23,1.2,1.3,5.8,5.37,4.3746824
36,5.7,0.6,3.2,4.96,5.1387725
14,8.4,5.3,6.9,1.9,2.0441859
37,6.8,0.6,1.6,5.44,5.1216264
26,0.8,9.8,2.9,3.09,3.5360627
15,2.1,6.8,3.0,1.67,2.0929055
17,3.5,1.4,2.0,2.83,3.032044
37,5.5,7.9,4.8,5.06,4.609704
27,4.0,9.9,9.7,3.29,3.7562454
24,9.6,9.0,7.7,3.49,3.1924944
39,1.8,3.1,9.8,6.15,5.896512
13,0.5,2.0,0.4,1.35,2.0498118
13,6.5,8.0,3.4,1.44,1.5335876
18,5.1,1.6,5.0,3.48,3.365192
32,6.2,9.3,3.0,3.78,3.7683375
17,7.9,1.8,8.4,3.67,3.1101286
36,0.6,1.9,4.3,5.25,5.366702
29,0.8,1.3,3.8,5.6,5.141803
23,3.3,6.0,6.8,4.39,3.6671216
16,1.9,5.2,6.9,3.11,2.3357503
32,8.6,2.2,1.3,5.65,5.2393866
30,7.4,4.0,4.5,5.65,4.787402
31,5.4,3.8,8.4,5.73,5.7211595
25,1.7,2.3,4.6,4.62,5.3129125
34,8.9,0.2,6.5,6.36,5.496472
35,3.6,2.8,2.0,5.45,5.3497186
23,9.0,9.8,3.1,3.32,3.4252338
18,3.7,2.8,4.6,2.84,3.2405767
23,4.1,4.6,3.3,4.16,4.2651057
27,5.2,5.7,5.2,4.62,3.7438982
10,7.6,0.6,6.5,1.4500000000000002,2.4034505
40,6.9,1.6,2.1,6.02,6.268283
33,8.4,7.4,4.0,4.86,4.801939
31,2.5,0.1,6.0,5.83,6.016033
40,14.8,0.0,0.2,6.92,6.940174
40,14.6,0.4,0.0,6.918,6.765812
40,14.8,2.4,0.2,6.6495999999999995,6.540001
40,14.6,0.8,0.0,6.3818,6.5563664
