SiO2,CeO2,Lignin,2-VN,TS-BE
14,1.4,9.5,2.8,1.84
13,4.2,6.6,2.2,1.3
23,9.5,2.1,0.7,3.24
34,9.9,5.5,4.0,3.72
29,1.2,8.1,4.3,3.6
20,9.4,8.8,5.5,2.88
12,1.7,9.9,7.5,1.84
39,0.5,5.8,8.9,4.63
22,1.5,0.5,4.6,4.29
34,2.7,2.8,4.0,5.7
26,0.4,8.8,9.0,4.14
21,2.9,9.8,4.1,2.95
19,7.2,1.4,6.0,3.07
19,0.2,5.7,9.2,3.19
38,9.0,9.1,8.7,4.11
23,1.2,1.3,5.8,5.37
36,5.7,0.6,3.2,4.96
14,8.4,5.3,6.9,1.9
37,6.8,0.6,1.6,5.44
26,0.8,9.8,2.9,3.09
15,2.1,6.8,3.0,1.67
17,3.5,1.4,2.0,2.83
37,5.5,7.9,4.8,5.06
27,4.0,9.9,9.7,3.29
24,9.6,9.0,7.7,3.49
39,1.8,3.1,9.8,6.15
13,0.5,2.0,0.4,1.35
13,6.5,8.0,3.4,1.44
18,5.1,1.6,5.0,3.48
32,6.2,9.3,3.0,3.78
17,7.9,1.8,8.4,3.67
36,0.6,1.9,4.3,5.25
29,0.8,1.3,3.8,5.6
23,3.3,6.0,6.8,4.39
16,1.9,5.2,6.9,3.11
32,8.6,2.2,1.3,5.65
30,7.4,4.0,4.5,5.65
31,5.4,3.8,8.4,5.73
25,1.7,2.3,4.6,4.62
34,8.9,0.2,6.5,6.36
35,3.6,2.8,2.0,5.45
23,9.0,9.8,3.1,3.32
18,3.7,2.8,4.6,2.84
23,4.1,4.6,3.3,4.16
27,5.2,5.7,5.2,4.62
10,7.6,0.6,6.5,1.45
40,6.9,1.6,2.1,6.02
33,8.4,7.4,4.0,4.86
31,2.5,0.1,6.0,5.83
40,14.8,0.0,0.2,6.92
40,14.6,0.4,0.0,6.918
40,14.8,2.4,0.2,6.6495999999999995
40,14.6,0.8,0.0,6.3818
